Start Date,Type,Matching,Grower Name,Ticket No.,Warehouse,Variety,Sample Wt.,Raw Ones,Raw Size,Raw NA,Raw Premium,Raw Small Bags,Raw 100-90s,Raw 80-60s,Raw 50-40s,Raw 100s,Raw 90s,Raw 80s,Raw 70s,Raw 60s,Raw 50s,Raw 40s,Raw Twos,Raw Process,Raw Dirt,Raw Tare,Raw Rot,Raw Green,Cellar,Pool ID,Block Description,Block ID,Scale Wt.,Raw change,raw change2,Days Since
10/8/2020,Harvest,Searle #1,Eagle Farms,101912,Eagle Farms,Burbank,56.11,27.12375,13.9825,3.73125,9.41,13.14125,3.36375,5.0175,1.14,3.36375,4.46125,1.23,2.92375,0.86375,,1.14,2.9525,9.315,7.32625,0.019826114,,9.3925,Searle #1,,,,,0.483403137,0.201862742,0
10/7/2020,Harvest,Searle #1,Eagle Farms,101911,Eagle Farms,Burbank,59.79,27.29625,18.1425,1.88625,7.2675,9.15375,2.96125,10.12,2.915,2.96125,2.14625,4.505,2.1925,3.4225,2.915,,3.18625,7.72125,15.47,0.019851748,,6.11625,Searle #1,,,,,0.456535374,0.255021094,0
10/7/2020,Harvest,Searle #1,Eagle Farms,101910,Eagle Farms,Burbank,55.06,,,,,,,,,,,,,,,,,,55.06,0.02,,,Searle #1,,,,,,,0
10/7/2020,Harvest,Searle #1,Eagle Farms,101909,Eagle Farms,Burbank,61.45,44.39625,30.1725,6.665,7.55875,14.22375,6.30375,10.6325,8.36125,6.30375,4.875,3.13125,5.0575,2.44375,6,2.36125,2.3325,10.44375,1.25375,0.019804081,,3.02375,Searle #1,,,,,0.722477624,0.051169786,0
10/7/2020,Harvest,Searle #1,Eagle Farms,101908,Eagle Farms,Burbank,59.79,43.525,29.22,6.9925,7.3125,14.305,4.77375,13.10875,4.14125,4.77375,7.19625,3.77,4.25375,5.085,3.01,1.13125,3.115,6.7575,3.10125,0.019810374,,3.29125,Searle #1,,,,,0.727964543,0.085048779,0
10/7/2020,Harvest,Searle #1,Eagle Farms,101907,Eagle Farms,Burbank,57.83,34.44375,25.13875,1.7475,7.5575,9.305,4.78125,13.53375,2.845,4.78125,3.97875,3.09875,2.78125,7.65375,2.845,,6.965,12.08,4.34125,0.019815014,,,Searle #1,,,,,0.595603493,0.045385995,0
10/7/2020,Harvest,Searle #1,Eagle Farms,101906,Eagle Farms,Burbank,59.88,40.81125,27.54625,4.17875,9.08625,13.265,5.22625,16.765,1.12375,5.22625,4.43125,7.585,5.73125,3.44875,,1.12375,8.81875,4.385,2.74375,0.019809164,,3.12125,Searle #1,,,,,0.681550601,0.072753712,0
10/7/2020,Harvest,Searle #1,Eagle Farms,101905,Eagle Farms,Burbank,64.54,44.395,27.50875,5.81375,11.0725,16.88625,5.89625,11.4475,3.01125,5.89625,7.15375,3.10875,4.96875,3.37,3.01125,,3.80375,9.5125,0.5325,0.01980165,,6.29625,Searle #1,,,,,0.687867989,0.078813759,0
10/7/2020,Harvest,Searle #1,Eagle Farms,101904,Eagle Farms,Burbank,57.4,38.9125,27.69625,4.05,7.16625,11.21625,1.9,16.11625,5.16625,1.9,4.51375,6.85,5.02625,4.24,3.9425,1.22375,7.0375,7.6875,2.7475,0.019809573,,1.015,Searle #1,,,,,0.677918118,0.045438009,0
10/7/2020,Harvest,Searle #1,Eagle Farms,101903,Eagle Farms,Burbank,63.43,34.175,27.86125,1.81,4.50375,6.31375,2.4025,16.26375,4.17,2.4025,5.025,6.8825,4.23625,5.145,2.99875,1.17125,6.0575,15.88375,5.4875,0.019817303,,1.82625,Searle #1,,,,,0.53878291,0.066722987,0
10/7/2020,Harvest,Searle #1,Eagle Farms,101902,Eagle Farms,Burbank,61.8,33.0575,21.53625,3.23125,8.29,11.52125,3.4225,11.2,1.94875,3.4225,4.965,5.70875,2.9125,2.57875,1.94875,,5.26625,10.14375,9.68625,0.019831347,1.3775,2.26875,Searle #1,,,,,0.534911003,0.144243166,0
10/7/2020,Harvest,Searle #1,Eagle Farms,101901,Eagle Farms,Burbank,57.96,37.44,27.30125,3.105,7.03375,10.13875,3.8225,13.98875,4.03625,3.8225,5.45375,2.52375,2.86,8.605,4.03625,,3.32125,11.855,1.5125,0.019805219,,3.83125,Searle #1,,,,,0.645962733,0.062347576,0
10/7/2020,Harvest,Searle #1,Eagle Farms,101900,Eagle Farms,Burbank,58.33,30.52625,22.95875,3.23125,4.33625,7.5675,1.935,12.46125,1.9075,1.935,6.655,1.86875,2.935,7.6575,1.9075,,6.915,8.0825,6.97625,0.01982392,,5.83,Searle #1,,,,,0.523337048,0.144798633,0
10/6/2020,Harvest,Searle #1,Eagle Farms,101881,Eagle Farms,Burbank,58.28,44.615,29.265,6.21,9.14,15.35,9.19375,10.22125,3.11,9.19375,6.74,3.19875,3.59375,3.42875,1.95375,1.15625,2.92,5.3325,3.08875,0.0198106,,2.32375,Searle #1,,,,,0.765528483,0.07664014,0
10/6/2020,Harvest,Searle #1,Eagle Farms,101880,Eagle Farms,Burbank,55.19,42.85875,30.11375,3.82125,8.92375,12.745,6.77125,16.4675,3.07125,6.77125,3.80375,3.65625,7.07125,5.74,1.9325,1.13875,1.37375,7.52,1.31,0.019804747,0.18,1.9475,Searle #1,,,,,0.776567313,0.049132515,0
10/6/2020,Harvest,Searle #1,Eagle Farms,101879,Eagle Farms,Burbank,57.46,37.3775,26.67625,3.20875,7.4925,10.70125,2.4625,13.345,5.3325,2.4625,5.53625,4.37625,2.075,6.89375,4.1925,1.14,6.52375,13.30875,0.25,0.01980087,,,Searle #1,,,,,0.650495997,-0.000244519,0
10/6/2020,Harvest,Searle #1,Eagle Farms,101878,Eagle Farms,Burbank,63.68,45.3425,35.62,2.095,7.6275,9.7225,5.84125,13.395,9.77375,5.84125,6.61,3.9,3.52125,5.97375,5.1125,4.66125,0.965,10.29375,5.1525,0.019816182,,1.92625,Searle #1,,,,,0.712036746,0.08608755,0
10/6/2020,Harvest,Searle #1,Eagle Farms,101866,Eagle Farms,Burbank,57.58,36.92125,24.04625,3.76875,9.10625,12.875,3.84625,11.71,2.99125,3.84625,5.49875,4.34875,5.6925,1.66875,2.99125,,5.18875,6.1975,4.69625,0.019816312,,4.57625,Searle #1,,,,,0.641216568,0.121083997,0
10/6/2020,Harvest,Searle #1,Eagle Farms,101865,Eagle Farms,Burbank,55.19,33.415,14.73375,10.9325,7.74875,18.68125,4.83625,5.97375,,4.83625,3.92375,3.10125,2.8725,,,,2.45,12.1475,5.025,0.01981821,,2.1525,Searle #1,,,,,0.605453887,0.086935616,0
10/6/2020,Harvest,Searle #1,Eagle Farms,101864,Eagle Farms,Burbank,54.71,29.18625,20.87125,1.185,7.13,8.315,1.51375,12.82,3.2625,1.51375,3.275,3.7225,2.15625,6.94125,1.02,2.2425,3.905,8.47875,8.515,0.019831128,,4.625,Searle #1,,,,,0.533471943,0.165716544,0
10/6/2020,Harvest,Searle #1,Eagle Farms,101863,Eagle Farms,Burbank,56.72,30.825,20.35625,5.03625,5.4325,10.46875,5.34625,9.92,,5.34625,5.09,3.125,5.1225,1.6725,,,2.8075,13.64625,7.2,0.019825388,,2.24125,Searle #1,,,,,0.543459097,0.10470713,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101862,Twin Falls,Norkotah,59.3,22.015625,18.354375,1.576875,2.084375,3.66125,0.480625,7.125,7.44125,0.480625,3.3075,0.666875,2.205,4.253125,5.034375,2.406875,7.3,11.54,3.744375,0.019812629,,14.7,Giles Golf Course Cellar,,,,,0.371258432,0.164517105,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101861,Twin Falls,Norkotah,50.5,18.84625,17.130625,0.90375,0.811875,1.715625,1.4175,9.925625,4.050625,1.4175,1.736875,0.628125,4.354375,4.943125,2.875625,1.175,8.489375,9.288125,1.57625,0.019806243,,12.3,Giles Golf Course Cellar,,,,,0.373193069,0.138748217,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101860,Twin Falls,Norkotah,51.3,16.698125,13.26125,0.4875,2.949375,3.436875,1.496875,5.025625,5.63625,1.496875,1.1025,2.583125,0.73875,1.70375,2.034375,3.601875,4.59625,14.43375,0.571875,0.01980223,,15,Giles Golf Course Cellar,,,,,0.325499513,0.138045114,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101859,Twin Falls,Norkotah,58.9,17.52625,15.85,,1.67625,1.67625,0.491875,6.038125,7.626875,0.491875,1.693125,,4.33125,1.706875,5.21375,2.413125,9.50875,18.165625,2.099375,0.019807129,,11.6,Giles Golf Course Cellar,,,,,0.297559423,0.087029781,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101858,Twin Falls,Norkotah,52.2,14.844375,10.355,2.5975,1.891875,4.489375,2.43125,5.791875,2.131875,2.43125,,1.97375,2.224375,1.59375,2.131875,,5.8175,11.89,1.148125,0.019804399,,18.5,Giles Golf Course Cellar,,,,,0.284375,0.168272923,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101857,Twin Falls,Norkotah,50.2,16.193125,12.3425,1.96375,1.886875,3.850625,1.926875,7.101875,3.31375,1.926875,,0.62625,2.91875,3.556875,0.948125,2.365625,3.988125,10.554375,2.364375,0.01980942,0.3,16.8,Giles Golf Course Cellar,,,,,0.322572211,0.200613286,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101856,Twin Falls,Norkotah,53.8,7.685625,7.356875,0.32875,,0.32875,0.505,4.726875,0.994375,0.505,1.130625,0.67,1.53625,2.520625,0.994375,,6.051875,24.05625,0.30625,0.019801138,,15.7,Giles Golf Course Cellar,,,,,0.142855483,0.057893804,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101855,Twin Falls,Norkotah,56.5,19.0025,16.95875,1.2875,0.75625,2.04375,1.856875,5.754375,5.45875,1.856875,3.88875,1.29375,3.585625,0.875,3.159375,2.299375,11.99375,15.99375,0.81,0.019802867,,8.7,Giles Golf Course Cellar,,,,,0.336327434,0.065277481,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101854,Twin Falls,Norkotah,55.3,20.896875,15.424375,2.539375,2.933125,5.4725,1.988125,5.793125,7.643125,1.988125,,1.2125,3.67875,0.901875,4.1025,3.540625,9.796875,13.720625,0.485625,0.019801756,,10.4,Giles Golf Course Cellar,,,,,0.377882007,0.089668306,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101853,Twin Falls,Norkotah,54,17.880625,14.404375,1.104375,2.371875,3.47625,0.965,7.22375,5.118125,0.965,1.0975,,2.885625,4.338125,3.939375,1.17875,11.445625,15.968125,1.405625,0.019805206,0.3,7,Giles Golf Course Cellar,,,,,0.331122685,0.060822186,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101852,Twin Falls,Norkotah,53.7,16.705625,10.87625,1.833125,3.99625,5.829375,,6.449375,2.18875,,2.238125,,2.165625,4.28375,1.03375,1.155,7.93125,18.32125,1.541875,0.019805743,,9.2,Giles Golf Course Cellar,,,,,0.311091713,0.074434323,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101851,Twin Falls,Norkotah,51.5,24.134375,21.04875,1.16125,1.924375,3.085625,2.469375,9.593125,6.283125,2.469375,2.703125,2.486875,3.598125,3.508125,3.98375,2.299375,8.099375,10.638125,3.128125,0.019812148,,5.5,Giles Golf Course Cellar,,,,,0.468628641,0.091476872,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101850,Twin Falls,Norkotah,54.4,25.74,22.049375,0.88375,2.806875,3.690625,1.453125,9.44625,10.0125,1.453125,1.1375,1.895625,1.418125,6.1325,5.220625,4.791875,7.535,13.4225,1.0025,0.019803686,,6.7,Giles Golf Course Cellar,,,,,0.473161765,0.074830936,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101849,Twin Falls,Norkotah,51.4,26.58125,21.7975,1.7175,3.06625,4.78375,1.981875,10.6325,5.2775,1.981875,3.905625,3.23,6.529375,0.873125,2.91,2.3675,4.470625,13.619375,0.32875,0.019801279,,6.4,Giles Golf Course Cellar,,,,,0.517144942,0.074217132,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101848,Twin Falls,Norkotah,49.2,21.4525,17.291875,0.805,3.355625,4.160625,0.994375,10.51,5.269375,0.994375,0.518125,1.889375,4.47375,4.146875,2.9475,2.321875,9.039375,11.1375,2.570625,0.01981045,,5,Giles Golf Course Cellar,,,,,0.436026423,0.076496421,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101847,Twin Falls,Norkotah,44.8,16.59375,14.064375,0.198125,2.33125,2.529375,0.4825,3.923125,7.383125,0.4825,2.275625,0.65125,0.758125,2.51375,5.0925,2.290625,9.2525,13.00625,1.1475,0.019805123,,4.8,Giles Golf Course Cellar,,,,,0.370396205,0.053801814,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101846,Twin Falls,Norkotah,40.4,19.5675,18.324375,0.899375,0.34375,1.243125,1.953125,7.945,6.7375,1.953125,1.68875,1.886875,3.56625,2.491875,3.05375,3.68375,8.1075,11.241875,0.583125,0.019802887,,0.9,Giles Golf Course Cellar,,,,,0.484344059,0.015511597,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101845,Twin Falls,Norkotah,44.7,17.1375,11.700625,0.8775,4.559375,5.436875,,7.205625,3.355,,1.14,2.52,2.17,2.515625,2.1225,1.2325,9.64125,5.8,1.32125,0.019805912,0.6,10.2,Giles Golf Course Cellar,,,,,0.383389262,0.140739511,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101844,Twin Falls,Norkotah,40.3,14.283125,11.868125,1.559375,0.855625,2.415,1.88625,5.334375,3.0075,1.88625,1.64,1.234375,0.674375,3.425625,3.0075,,5.278125,9.335625,0.803125,0.019803986,,10.6,Giles Golf Course Cellar,,,,,0.354419975,0.136621713,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101843,Twin Falls,Norkotah,28.9,12.143125,11.48,0.315,0.348125,0.663125,0.45875,6.2925,3.090625,0.45875,1.638125,0.64625,3.038125,2.608125,1.973125,1.1175,1.025,7.88875,0.043125,0.019800298,,7.8,Giles Golf Course Cellar,,,,,0.420177336,0.152129171,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101842,Twin Falls,Norkotah,38.4,13.5775,12.380625,0.30625,0.890625,1.196875,2.034375,6.10875,2.0125,2.034375,2.225,1.234375,2.2975,2.576875,2.0125,,7.7025,12.9725,0.4475,0.019802331,0.8,2.9,Giles Golf Course Cellar,,,,,0.353580729,0.039773377,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101841,Twin Falls,Norkotah,31.9,17.10875,16.84875,0.26,,0.26,0.480625,6.133125,9.68625,0.480625,0.54875,1.294375,2.256875,2.581875,5.016875,4.669375,4.05375,4.27,0.2675,0.019801677,,6.2,Giles Golf Course Cellar,,,,,0.536324451,0.134090495,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101840,Twin Falls,Norkotah,38.4,19.694375,17.566875,1.675625,0.451875,2.1275,0.936875,9.30375,6.193125,0.936875,1.133125,0.64625,4.28125,4.37625,5.000625,1.1925,4.270625,7.32625,0.60875,0.019803171,,6.5,Giles Golf Course Cellar,,,,,0.512874349,0.113521822,0
10/6/2020,Harvest,Giles Golf Course Cellar,Giles and Meyers Farms,101839,Twin Falls,Norkotah,42.3,15.11625,14.1175,0.601875,0.396875,0.99875,1.935,5.403125,6.208125,1.935,0.57125,1.210625,0.758125,3.434375,3.9775,2.230625,4.8275,14.39625,0.26,0.019801229,,7.7,Giles Golf Course Cellar,,,,,0.357358156,0.079101301,0
10/6/2020,Harvest,Searle #1,Eagle Farms,101838,Eagle Farms,Burbank,65.68,38.025,27.015,3.385,7.625,11.01,4.4025,12.9825,5.83,4.4025,3.8,4.35,4.395,4.2375,5.83,,6.425,13.2125,6.14125,0.019818701,,1.87625,Searle #1,,,,,0.578943362,0.077428009,0
10/5/2020,Harvest,Searle #1,Eagle Farms,101837,Eagle Farms,Burbank,56.5,40.1725,21.955,5.60375,12.61375,18.2175,3.83875,11.53125,,3.83875,6.585,3.8175,3.6075,4.10625,,,1.82,7.58125,5.2275,0.019818504,,1.69875,Searle #1,,,,,0.711017699,0.096819351,0
10/5/2020,Harvest,Searle #1,Eagle Farms,101836,Eagle Farms,Burbank,52.78,32.08125,22.9425,3.6925,5.44625,9.13875,3.85875,13.29625,1.97125,3.85875,3.81625,4.41875,2.85,6.0275,1.97125,,1.31625,9.6575,5.38125,0.019820391,,4.34375,Searle #1,,,,,0.60782967,0.133897461,0
10/5/2020,Harvest,Searle #1,Eagle Farms,101835,Eagle Farms,Burbank,48.76,38.16625,26.1925,4.45125,7.5225,11.97375,3.91,11.4025,6.5325,3.91,4.3475,5.7675,3.02,2.615,3.09875,3.43375,,5.80375,2.9475,0.01981209,,1.8425,Searle #1,,,,,0.782736874,0.082937816,0
10/5/2020,Harvest,Searle #1,Eagle Farms,101834,Eagle Farms,Burbank,54.94,36.595,26.93625,2.7875,6.87125,9.65875,4.87625,13.43125,4.24625,4.87625,4.3825,5.6675,4.44625,3.3175,1.8825,2.36375,3.4575,8.25375,5.395,0.01981964,,1.23875,Searle #1,,,,,0.66609028,0.088839706,0
10/5/2020,Harvest,Searle #1,Eagle Farms,101833,Eagle Farms,Burbank,51.05,33.97,23.86875,3.5625,6.53875,10.10125,5.27125,7.90375,6.21,5.27125,4.48375,5.71375,2.19,,5.09125,1.11875,4.74,6.175,4.505,0.019817649,,1.66,Searle #1,,,,,0.665426053,0.089278011,0
10/5/2020,Harvest,Searle #1,Eagle Farms,101832,Eagle Farms,Burbank,51.51,33.32,26.065,2.825,4.43,7.255,2.8975,11.66375,5.96125,2.8975,5.5425,5.0325,2.22625,4.405,5.96125,,2.81125,5.9575,6.85875,0.019826631,,2.5625,Searle #1,,,,,0.646864686,0.142515513,0
10/5/2020,Harvest,Searle #1,Eagle Farms,101831,Eagle Farms,Burbank,53.12,43.82625,30.86,4.69875,8.2675,12.96625,4.3725,16.44125,5.1575,4.3725,4.88875,1.91625,8.59875,5.92625,3.9525,1.205,,4.57625,2.03,0.019807643,,2.6875,Searle #1,,,,,0.825042357,0.078668193,0
10/5/2020,Harvest,Searle #1,Eagle Farms,101830,Eagle Farms,Burbank,57.53,,,,,,,,,,,,,,,,,,57.53,0.02,,,Searle #1,,,,,,,0
10/5/2020,Harvest,Searle #1,Eagle Farms,101829,Eagle Farms,Burbank,63.28,51.19,32.81875,8.03375,10.3375,18.37125,6.80625,13.61125,4.175,6.80625,8.22625,5.73625,2.88,4.995,3.03125,1.14375,,4.1,5.07125,0.019816028,,2.91875,Searle #1,,,,,0.808944374,0.115502151,0
10/5/2020,Harvest,Searle #1,Eagle Farms,101828,Eagle Farms,Burbank,66.52,44.1025,33.225,3.8725,7.005,10.8775,4.82375,16.275,7.6075,4.82375,4.51875,5.69125,7.20625,3.3775,5.23875,2.36875,6.9275,4.8575,4.92375,0.019814804,,5.70875,Searle #1,,,,,0.662996091,0.124736585,0
10/5/2020,Harvest,DC #7,DC Farms - Rising River Ent,101815,Eagle Farms,Burbank,43.66,32.73125,14.40875,9.27125,9.05125,18.3225,1.97125,5.855,2.15,1.97125,4.4325,1.895,1.38625,2.57375,2.15,,0.83375,4.88,5.215,0.019823889,,,DC #7,,,,,0.749685066,0.099493727,0
10/5/2020,Harvest,DC #7,DC Farms - Rising River Ent,101814,Eagle Farms,Burbank,38.89,24.98875,11.82125,6.12625,7.04125,13.1675,3.36125,4.7525,0.9475,3.36125,2.76,2.50375,1.455,0.79375,0.9475,,0.92125,6.98875,5.1325,0.019826395,,0.85875,DC #7,,,,,0.642549499,0.113737069,0
10/5/2020,Harvest,DC #7,DC Farms - Rising River Ent,101813,Eagle Farms,Burbank,43.03,,,,,,,,,,,,,,,,,,43.03,0.02,,,DC #7,,,,,,,0
10/5/2020,Harvest,DC #7,DC Farms - Rising River Ent,101812,Eagle Farms,Burbank,40.87,24.305,10.725,6.2475,7.3325,13.58,2.34125,5.71,1.00375,2.34125,1.67,1.86375,3.0025,0.84375,1.00375,,2.4875,8.07625,4.66125,0.01982281,,1.34,DC #7,,,,,0.594690482,0.099072643,0
10/5/2020,Harvest,DC #7,DC Farms - Rising River Ent,101811,Eagle Farms,Burbank,46.28,26.56375,15.64125,5.94125,4.98125,10.9225,3.82,8.32625,1.8675,3.82,1.6275,1.88875,6.4375,,1.8675,,0.60875,8.605,9.635,0.019841638,,0.8675,DC #7,,,,,0.573979041,0.164865202,0
